solver,solver_key,scale,alpha,seed,scenario_family,severity,final_fitness,wall_clock_seconds,trace_path,result_path,nominal_fitness,degraded_fitness,prr
L-SRTDE,l_srtde,T200,0.5,3,device_reduction,r20,0.039812,33.541,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r20_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r20_seed3.json,0.039541,0.039812,1.0068536455830657
L-SRTDE,l_srtde,T200,0.5,4,device_reduction,r20,0.042277,33.642,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r20_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r20_seed4.json,0.040034,0.042277,1.0560273767297796
L-SRTDE,l_srtde,T200,0.5,5,device_reduction,r20,0.042472,33.743,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r20_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r20_seed5.json,0.038745,0.042472,1.0961930571686669
L-SRTDE,l_srtde,T200,0.5,6,device_reduction,r20,0.043625,33.845,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r20_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r20_seed6.json,0.039207,0.043625,1.1126839594970286
L-SRTDE,l_srtde,T200,0.5,7,device_reduction,r20,0.03824,33.946,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r20_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r20_seed7.json,0.043419,0.03824,0.8807204219350976
L-SRTDE,l_srtde,T200,0.5,8,device_reduction,r20,0.039764,34.047,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r20_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r20_seed8.json,0.041745,0.039764,0.9525452149958079
L-SRTDE,l_srtde,T200,0.5,9,device_reduction,r20,0.03865,34.149,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r20_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r20_seed9.json,0.043753,0.03865,0.8833679976230201
L-SRTDE,l_srtde,T200,0.5,10,device_reduction,r20,0.043331,34.25,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r20_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r20_seed10.json,0.039849,0.043331,1.0873798589676027
L-SRTDE,l_srtde,T200,0.5,1,device_reduction,r30,0.0475428,33.676,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r30_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r30_seed1.json,0.0389426,0.0475428,1.2208429842896982
L-SRTDE,l_srtde,T200,0.5,2,device_reduction,r30,0.049538,33.322,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r30_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r30_seed2.json,0.039993,0.049538,1.2386667666841698
L-SRTDE,l_srtde,T200,0.5,3,device_reduction,r30,0.047585,33.423,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r30_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r30_seed3.json,0.039541,0.047585,1.203434409853064
L-SRTDE,l_srtde,T200,0.5,4,device_reduction,r30,0.051211,33.524,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r30_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r30_seed4.json,0.040034,0.051211,1.2791876904631063
L-SRTDE,l_srtde,T200,0.5,5,device_reduction,r30,0.046965,33.625,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r30_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r30_seed5.json,0.038745,0.046965,1.2121564072783584
L-SRTDE,l_srtde,T200,0.5,6,device_reduction,r30,0.053005,33.727,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r30_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r30_seed6.json,0.039207,0.053005,1.351926951819828
L-SRTDE,l_srtde,T200,0.5,7,device_reduction,r30,0.048067,33.828,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r30_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r30_seed7.json,0.043419,0.048067,1.1070499090260024
L-SRTDE,l_srtde,T200,0.5,8,device_reduction,r30,0.054216,33.929,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r30_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r30_seed8.json,0.041745,0.054216,1.2987423643550127
L-SRTDE,l_srtde,T200,0.5,9,device_reduction,r30,0.049133,34.03,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r30_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r30_seed9.json,0.043753,0.049133,1.122962996823075
L-SRTDE,l_srtde,T200,0.5,10,device_reduction,r30,0.047967,34.131,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r30_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r30_seed10.json,0.039849,0.047967,1.2037190393736354
L-SRTDE,l_srtde,T200,0.5,1,edge_reduction,r10,0.0374392,32.852,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r10_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r10_seed1.json,0.0389426,0.0374392,0.9613944626193422
L-SRTDE,l_srtde,T200,0.5,2,edge_reduction,r10,0.037975,32.507,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r10_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r10_seed2.json,0.039993,0.037975,0.9495411697046984
L-SRTDE,l_srtde,T200,0.5,3,edge_reduction,r10,0.033389,32.606,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r10_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r10_seed3.json,0.039541,0.033389,0.8444146582028781
L-SRTDE,l_srtde,T200,0.5,4,edge_reduction,r10,0.037244,32.704,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r10_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r10_seed4.json,0.040034,0.037244,0.9303092371484238
L-SRTDE,l_srtde,T200,0.5,5,edge_reduction,r10,0.03629,32.803,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r10_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r10_seed5.json,0.038745,0.03629,0.9366369854174732
L-SRTDE,l_srtde,T200,0.5,6,edge_reduction,r10,0.036697,32.901,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r10_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r10_seed6.json,0.039207,0.036697,0.935980819751575
L-SRTDE,l_srtde,T200,0.5,7,edge_reduction,r10,0.033429,33.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r10_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r10_seed7.json,0.043419,0.033429,0.7699163960478131
L-SRTDE,l_srtde,T200,0.5,8,edge_reduction,r10,0.03491,33.098,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r10_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r10_seed8.json,0.041745,0.03491,0.8362678165049706
L-SRTDE,l_srtde,T200,0.5,9,edge_reduction,r10,0.034616,33.197,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r10_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r10_seed9.json,0.043753,0.034616,0.7911686055813316
L-SRTDE,l_srtde,T200,0.5,10,edge_reduction,r10,0.03321,33.296,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r10_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r10_seed10.json,0.039849,0.03321,0.8333960701648724
L-SRTDE,l_srtde,T200,0.5,1,edge_reduction,r20,0.0348987,33.144,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r20_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r20_seed1.json,0.0389426,0.0348987,0.8961574214356514
L-SRTDE,l_srtde,T200,0.5,2,edge_reduction,r20,0.034992,32.796,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r20_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r20_seed2.json,0.039993,0.034992,0.8749531167954392
L-SRTDE,l_srtde,T200,0.5,3,edge_reduction,r20,0.034624,32.895,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r20_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r20_seed3.json,0.039541,0.034624,0.8756480615057789
L-SRTDE,l_srtde,T200,0.5,4,edge_reduction,r20,0.033183,32.995,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r20_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r20_seed4.json,0.040034,0.033183,0.8288704601089073
L-SRTDE,l_srtde,T200,0.5,5,edge_reduction,r20,0.034724,33.094,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r20_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r20_seed5.json,0.038745,0.034724,0.8962188669505742
L-SRTDE,l_srtde,T200,0.5,6,edge_reduction,r20,0.035717,33.194,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r20_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r20_seed6.json,0.039207,0.035717,0.9109852832402378
L-SRTDE,l_srtde,T200,0.5,7,edge_reduction,r20,0.037215,33.293,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r20_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r20_seed7.json,0.043419,0.037215,0.8571132453534167
L-SRTDE,l_srtde,T200,0.5,8,edge_reduction,r20,0.034063,33.393,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r20_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r20_seed8.json,0.041745,0.034063,0.815977961432507
L-SRTDE,l_srtde,T200,0.5,9,edge_reduction,r20,0.032797,33.492,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r20_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r20_seed9.json,0.043753,0.032797,0.7495943135327863
L-SRTDE,l_srtde,T200,0.5,10,edge_reduction,r20,0.034999,33.591,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r20_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r20_seed10.json,0.039849,0.034999,0.8782905468142237
L-SRTDE,l_srtde,T200,0.5,1,edge_reduction,r30,0.0321961,32.864,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r30_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r30_seed1.json,0.0389426,0.0321961,0.8267578435954456
L-SRTDE,l_srtde,T200,0.5,2,edge_reduction,r30,0.033721,32.519,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r30_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r30_seed2.json,0.039993,0.033721,0.8431725551971595
L-SRTDE,l_srtde,T200,0.5,3,edge_reduction,r30,0.033845,32.618,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r30_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r30_seed3.json,0.039541,0.033845,0.8559469917301029
L-SRTDE,l_srtde,T200,0.5,4,edge_reduction,r30,0.033356,32.716,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r30_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r30_seed4.json,0.040034,0.033356,0.833191786981066
L-SRTDE,l_srtde,T200,0.5,5,edge_reduction,r30,0.034773,32.815,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r30_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r30_seed5.json,0.038745,0.034773,0.897483546264034
L-SRTDE,l_srtde,T200,0.5,6,edge_reduction,r30,0.035736,32.913,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r30_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r30_seed6.json,0.039207,0.035736,0.9114698905807636
L-SRTDE,l_srtde,T200,0.5,7,edge_reduction,r30,0.034747,33.012,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r30_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r30_seed7.json,0.043419,0.034747,0.8002717704230867
L-SRTDE,l_srtde,T200,0.5,8,edge_reduction,r30,0.033999,33.11,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r30_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r30_seed8.json,0.041745,0.033999,0.8144448436938556
L-SRTDE,l_srtde,T200,0.5,9,edge_reduction,r30,0.03275,33.209,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r30_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r30_seed9.json,0.043753,0.03275,0.7485201014787558
L-SRTDE,l_srtde,T200,0.5,10,edge_reduction,r30,0.035754,33.308,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_edge_reduction_r30_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_edge_reduction_r30_seed10.json,0.039849,0.035754,0.8972370699390197
L-SRTDE,l_srtde,T500,0.5,1,cloud_reduction,r10,0.0350016,120.526,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_cloud_reduction_r10_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_cloud_reduction_r10_seed1.json,0.0345749,0.0350016,1.012341322751476
L-SRTDE,l_srtde,T500,0.5,2,cloud_reduction,r10,0.03269,119.26,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_cloud_reduction_r10_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_cloud_reduction_r10_seed2.json,0.031783,0.03269,1.0285372683510052
L-SRTDE,l_srtde,T500,0.5,3,cloud_reduction,r10,0.035489,119.622,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_cloud_reduction_r10_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_cloud_reduction_r10_seed3.json,0.034479,0.035489,1.0292931929580322
L-SRTDE,l_srtde,T500,0.5,4,cloud_reduction,r10,0.033092,119.984,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_cloud_reduction_r10_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_cloud_reduction_r10_seed4.json,0.036371,0.033092,0.9098457562343626
L-SRTDE,l_srtde,T500,0.5,5,cloud_reduction,r10,0.03227,120.345,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_cloud_reduction_r10_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_cloud_reduction_r10_seed5.json,0.031826,0.03227,1.0139508577892289
L-SRTDE,l_srtde,T500,0.5,6,cloud_reduction,r10,0.033858,120.707,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_cloud_reduction_r10_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_cloud_reduction_r10_seed6.json,0.033471,0.033858,1.0115622479161064
L-SRTDE,l_srtde,T500,0.5,7,cloud_reduction,r10,0.03358,121.068,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_cloud_reduction_r10_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_cloud_reduction_r10_seed7.json,0.031344,0.03358,1.0713374170495151
L-SRTDE,l_srtde,T500,0.5,8,cloud_reduction,r10,0.033507,121.43,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_cloud_reduction_r10_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_cloud_reduction_r10_seed8.json,0.03308,0.033507,1.012908101571947
L-SRTDE,l_srtde,T500,0.5,9,cloud_reduction,r10,0.059109,121.792,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_cloud_reduction_r10_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_cloud_reduction_r10_seed9.json,0.061947,0.059109,0.9541866434209889
L-SRTDE,l_srtde,T500,0.5,10,cloud_reduction,r10,0.033587,122.153,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_cloud_reduction_r10_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_cloud_reduction_r10_seed10.json,0.03248,0.033587,1.0340825123152708
L-SRTDE,l_srtde,T500,0.5,1,cloud_reduction,r20,0.0351094,121.076,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_cloud_reduction_r20_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_cloud_reduction_r20_seed1.json,0.0345749,0.0351094,1.0154591914944078
L-SRTDE,l_srtde,T500,0.5,2,cloud_reduction,r20,0.034221,119.805,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_cloud_reduction_r20_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_cloud_reduction_r20_seed2.json,0.031783,0.034221,1.0767076739137276
L-SRTDE,l_srtde,T500,0.5,3,cloud_reduction,r20,0.036152,120.168,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_cloud_reduction_r20_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_cloud_reduction_r20_seed3.json,0.034479,0.036152,1.0485222889294932
L-SRTDE,l_srtde,T500,0.5,4,cloud_reduction,r20,0.033685,120.531,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_degradation_cloud_reduction_r20_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T500_cloud_reduction_r20_seed4.json,0.036371,0.033685,0.9261499546341866
