algorithm,instance,scenario_family,severity,severity_value,seed,best_fitness,runtime_sec,eval_budget,final_eval,stress_cloud_scale,stress_edge_scale,stress_device_scale,stress_comm_scale,log_path,eval_csv_path
CGA,T200,cloud_reduction,r20,0.2,8,0.059700703014538926,42.938,400000,398000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s8_eval.csv
CGA,T200,cloud_reduction,r20,0.2,9,0.06052051368165832,45.765,400000,398000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s9_eval.csv
CGA,T200,cloud_reduction,r20,0.2,10,0.05414435721082173,44.434,400000,398000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s10_eval.csv
DSAC-DE,T200,cloud_reduction,r20,0.2,1,0.04986556779881187,81.641,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\DSAC_DE_T200_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r20\DSAC_DE_T200_cloud_reduction_r20_s1_eval.csv
DSAC-DE,T200,cloud_reduction,r20,0.2,2,0.0548087307885418,79.87,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\DSAC_DE_T200_cloud_reduction_r20_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r20\DSAC_DE_T200_cloud_reduction_r20_s2_eval.csv
DSAC-DE,T200,cloud_reduction,r20,0.2,3,0.050950612776834464,78.799,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\DSAC_DE_T200_cloud_reduction_r20_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r20\DSAC_DE_T200_cloud_reduction_r20_s3_eval.csv
DSAC-DE,T200,cloud_reduction,r20,0.2,4,0.05577734796579557,85.728,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\DSAC_DE_T200_cloud_reduction_r20_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r20\DSAC_DE_T200_cloud_reduction_r20_s4_eval.csv
DSAC-DE,T200,cloud_reduction,r20,0.2,5,0.052198773804131605,86.227,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\DSAC_DE_T200_cloud_reduction_r20_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r20\DSAC_DE_T200_cloud_reduction_r20_s5_eval.csv
DSAC-DE,T200,cloud_reduction,r20,0.2,6,0.054176433072970924,86.36,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\DSAC_DE_T200_cloud_reduction_r20_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r20\DSAC_DE_T200_cloud_reduction_r20_s6_eval.csv
DSAC-DE,T200,cloud_reduction,r20,0.2,7,0.05229232738310697,85.746,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\DSAC_DE_T200_cloud_reduction_r20_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r20\DSAC_DE_T200_cloud_reduction_r20_s7_eval.csv
DSAC-DE,T200,cloud_reduction,r20,0.2,8,0.052736011957260055,86.979,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\DSAC_DE_T200_cloud_reduction_r20_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r20\DSAC_DE_T200_cloud_reduction_r20_s8_eval.csv
DSAC-DE,T200,cloud_reduction,r20,0.2,9,0.056537732823947674,85.343,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\DSAC_DE_T200_cloud_reduction_r20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r20\DSAC_DE_T200_cloud_reduction_r20_s9_eval.csv
DSAC-DE,T200,cloud_reduction,r20,0.2,10,0.05048713312330612,85.352,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\DSAC_DE_T200_cloud_reduction_r20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r20\DSAC_DE_T200_cloud_reduction_r20_s10_eval.csv
IMOMA,T200,cloud_reduction,r20,0.2,1,0.07001832668011432,49.982,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\IMOMA_T200_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r20\IMOMA_T200_cloud_reduction_r20_s1_eval.csv
IMOMA,T200,cloud_reduction,r20,0.2,2,0.07230133010638409,47.7,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\IMOMA_T200_cloud_reduction_r20_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r20\IMOMA_T200_cloud_reduction_r20_s2_eval.csv
IMOMA,T200,cloud_reduction,r20,0.2,3,0.07028111509578083,55.25,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\IMOMA_T200_cloud_reduction_r20_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r20\IMOMA_T200_cloud_reduction_r20_s3_eval.csv
IMOMA,T200,cloud_reduction,r20,0.2,4,0.06688852717171896,51.989,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\IMOMA_T200_cloud_reduction_r20_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r20\IMOMA_T200_cloud_reduction_r20_s4_eval.csv
IMOMA,T200,cloud_reduction,r20,0.2,5,0.06835010455203092,50.807,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\IMOMA_T200_cloud_reduction_r20_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r20\IMOMA_T200_cloud_reduction_r20_s5_eval.csv
IMOMA,T200,cloud_reduction,r20,0.2,6,0.06811176206402432,53.169,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\IMOMA_T200_cloud_reduction_r20_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r20\IMOMA_T200_cloud_reduction_r20_s6_eval.csv
IMOMA,T200,cloud_reduction,r20,0.2,7,0.06733432914453508,48.288,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\IMOMA_T200_cloud_reduction_r20_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r20\IMOMA_T200_cloud_reduction_r20_s7_eval.csv
IMOMA,T200,cloud_reduction,r20,0.2,8,0.06960544642725251,55.996,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\IMOMA_T200_cloud_reduction_r20_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r20\IMOMA_T200_cloud_reduction_r20_s8_eval.csv
IMOMA,T200,cloud_reduction,r20,0.2,9,0.06394830641773717,55.507,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\IMOMA_T200_cloud_reduction_r20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r20\IMOMA_T200_cloud_reduction_r20_s9_eval.csv
IMOMA,T200,cloud_reduction,r20,0.2,10,0.07250011121940488,44.114,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\IMOMA_T200_cloud_reduction_r20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r20\IMOMA_T200_cloud_reduction_r20_s10_eval.csv
CCHIHH,T200,cloud_reduction,r30,0.3,1,0.039105677695390306,31.179,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\CCHIHH_T200_cloud_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r30\CCHIHH_T200_cloud_reduction_r30_s1_eval.csv
CCHIHH,T200,cloud_reduction,r30,0.3,2,0.03973675771827596,32.254,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\CCHIHH_T200_cloud_reduction_r30_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r30\CCHIHH_T200_cloud_reduction_r30_s2_eval.csv
CCHIHH,T200,cloud_reduction,r30,0.3,3,0.039211341757769566,31.642,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\CCHIHH_T200_cloud_reduction_r30_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r30\CCHIHH_T200_cloud_reduction_r30_s3_eval.csv
CCHIHH,T200,cloud_reduction,r30,0.3,4,0.039904885396594,32.418,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\CCHIHH_T200_cloud_reduction_r30_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r30\CCHIHH_T200_cloud_reduction_r30_s4_eval.csv
CCHIHH,T200,cloud_reduction,r30,0.3,5,0.03884998953314928,32.122,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\CCHIHH_T200_cloud_reduction_r30_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r30\CCHIHH_T200_cloud_reduction_r30_s5_eval.csv
CCHIHH,T200,cloud_reduction,r30,0.3,6,0.03990792311640743,33.792,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\CCHIHH_T200_cloud_reduction_r30_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r30\CCHIHH_T200_cloud_reduction_r30_s6_eval.csv
CCHIHH,T200,cloud_reduction,r30,0.3,7,0.04363715340098166,33.6,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\CCHIHH_T200_cloud_reduction_r30_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r30\CCHIHH_T200_cloud_reduction_r30_s7_eval.csv
CCHIHH,T200,cloud_reduction,r30,0.3,8,0.041563178569430086,33.087,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\CCHIHH_T200_cloud_reduction_r30_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r30\CCHIHH_T200_cloud_reduction_r30_s8_eval.csv
CCHIHH,T200,cloud_reduction,r30,0.3,9,0.043717919031117256,34.599,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\CCHIHH_T200_cloud_reduction_r30_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r30\CCHIHH_T200_cloud_reduction_r30_s9_eval.csv
CCHIHH,T200,cloud_reduction,r30,0.3,10,0.039776915591111864,34.061,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\CCHIHH_T200_cloud_reduction_r30_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r30\CCHIHH_T200_cloud_reduction_r30_s10_eval.csv
CGA,T200,cloud_reduction,r30,0.3,1,0.06010993294783271,23.365,400000,398000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\CGA_T200_cloud_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r30\CGA_T200_cloud_reduction_r30_s1_eval.csv
CGA,T200,cloud_reduction,r30,0.3,2,0.062321510058404715,21.988,400000,398000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\CGA_T200_cloud_reduction_r30_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r30\CGA_T200_cloud_reduction_r30_s2_eval.csv
CGA,T200,cloud_reduction,r30,0.3,3,0.054892879485943465,20.851,400000,398000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\CGA_T200_cloud_reduction_r30_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r30\CGA_T200_cloud_reduction_r30_s3_eval.csv
CGA,T200,cloud_reduction,r30,0.3,4,0.05555221804060985,22.114,400000,398000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\CGA_T200_cloud_reduction_r30_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r30\CGA_T200_cloud_reduction_r30_s4_eval.csv
CGA,T200,cloud_reduction,r30,0.3,5,0.06183498325488619,22.083,400000,398000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\CGA_T200_cloud_reduction_r30_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r30\CGA_T200_cloud_reduction_r30_s5_eval.csv
CGA,T200,cloud_reduction,r30,0.3,6,0.05675046587399634,22.097,400000,398000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\CGA_T200_cloud_reduction_r30_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r30\CGA_T200_cloud_reduction_r30_s6_eval.csv
CGA,T200,cloud_reduction,r30,0.3,7,0.05905994335934668,22.385,400000,398000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\CGA_T200_cloud_reduction_r30_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r30\CGA_T200_cloud_reduction_r30_s7_eval.csv
CGA,T200,cloud_reduction,r30,0.3,8,0.06076029533998345,20.473,400000,398000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\CGA_T200_cloud_reduction_r30_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r30\CGA_T200_cloud_reduction_r30_s8_eval.csv
CGA,T200,cloud_reduction,r30,0.3,9,0.06332656245559516,21.468,400000,398000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\CGA_T200_cloud_reduction_r30_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r30\CGA_T200_cloud_reduction_r30_s9_eval.csv
CGA,T200,cloud_reduction,r30,0.3,10,0.05491417321082174,22.114,400000,398000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\CGA_T200_cloud_reduction_r30_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r30\CGA_T200_cloud_reduction_r30_s10_eval.csv
DSAC-DE,T200,cloud_reduction,r30,0.3,1,0.05387571722503646,85.994,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\DSAC_DE_T200_cloud_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r30\DSAC_DE_T200_cloud_reduction_r30_s1_eval.csv
DSAC-DE,T200,cloud_reduction,r30,0.3,2,0.061779282915133876,85.883,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\DSAC_DE_T200_cloud_reduction_r30_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r30\DSAC_DE_T200_cloud_reduction_r30_s2_eval.csv
DSAC-DE,T200,cloud_reduction,r30,0.3,3,0.055073747237539446,86.39,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\DSAC_DE_T200_cloud_reduction_r30_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r30\DSAC_DE_T200_cloud_reduction_r30_s3_eval.csv
DSAC-DE,T200,cloud_reduction,r30,0.3,4,0.06287879994905135,85.166,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\DSAC_DE_T200_cloud_reduction_r30_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r30\DSAC_DE_T200_cloud_reduction_r30_s4_eval.csv
DSAC-DE,T200,cloud_reduction,r30,0.3,5,0.05640414959849824,86.742,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\DSAC_DE_T200_cloud_reduction_r30_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r30\DSAC_DE_T200_cloud_reduction_r30_s5_eval.csv
DSAC-DE,T200,cloud_reduction,r30,0.3,6,0.0595412621888349,87.723,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\DSAC_DE_T200_cloud_reduction_r30_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r30\DSAC_DE_T200_cloud_reduction_r30_s6_eval.csv
DSAC-DE,T200,cloud_reduction,r30,0.3,7,0.05954698393064126,90.248,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\DSAC_DE_T200_cloud_reduction_r30_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r30\DSAC_DE_T200_cloud_reduction_r30_s7_eval.csv
DSAC-DE,T200,cloud_reduction,r30,0.3,8,0.0564271963739572,86.661,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\DSAC_DE_T200_cloud_reduction_r30_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r30\DSAC_DE_T200_cloud_reduction_r30_s8_eval.csv
DSAC-DE,T200,cloud_reduction,r30,0.3,9,0.06162776169448714,85.136,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\DSAC_DE_T200_cloud_reduction_r30_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r30\DSAC_DE_T200_cloud_reduction_r30_s9_eval.csv
DSAC-DE,T200,cloud_reduction,r30,0.3,10,0.05566108938045407,85.754,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\DSAC_DE_T200_cloud_reduction_r30_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r30\DSAC_DE_T200_cloud_reduction_r30_s10_eval.csv
