group,variant,scale,alpha,seed,points,final_eval,final_best_fitness,input_path,output_path
rerun_full,cchihh_full,T100,0.5,10,66,396040,0.343037,results\rerun_full\cchihh_full_T100_s10.log,results\eval\rerun_full\alpha0.5\T100\cchihh_full_T100_s10_eval.csv
rerun_full,cchihh_full,T100,0.5,2,66,396040,0.342282,results\rerun_full\cchihh_full_T100_s2.log,results\eval\rerun_full\alpha0.5\T100\cchihh_full_T100_s2_eval.csv
rerun_full,cchihh_full,T100,0.5,3,66,396040,0.34365,results\rerun_full\cchihh_full_T100_s3.log,results\eval\rerun_full\alpha0.5\T100\cchihh_full_T100_s3_eval.csv
rerun_full,cchihh_full,T100,0.5,4,66,396040,0.342404,results\rerun_full\cchihh_full_T100_s4.log,results\eval\rerun_full\alpha0.5\T100\cchihh_full_T100_s4_eval.csv
rerun_full,cchihh_full,T100,0.5,5,66,396040,0.344446,results\rerun_full\cchihh_full_T100_s5.log,results\eval\rerun_full\alpha0.5\T100\cchihh_full_T100_s5_eval.csv
rerun_full,cchihh_full,T100,0.5,6,66,396040,0.343609,results\rerun_full\cchihh_full_T100_s6.log,results\eval\rerun_full\alpha0.5\T100\cchihh_full_T100_s6_eval.csv
rerun_full,cchihh_full,T100,0.5,7,66,396040,0.342016,results\rerun_full\cchihh_full_T100_s7.log,results\eval\rerun_full\alpha0.5\T100\cchihh_full_T100_s7_eval.csv
rerun_full,cchihh_full,T100,0.5,8,66,396040,0.342547,results\rerun_full\cchihh_full_T100_s8.log,results\eval\rerun_full\alpha0.5\T100\cchihh_full_T100_s8_eval.csv
rerun_full,cchihh_full,T100,0.5,9,66,396040,0.345263,results\rerun_full\cchihh_full_T100_s9.log,results\eval\rerun_full\alpha0.5\T100\cchihh_full_T100_s9_eval.csv
rerun_full,cchihh_full,T200,0.5,1,66,396040,0.0368527,results\rerun_full\cchihh_full_T200_s1.log,results\eval\rerun_full\alpha0.5\T200\cchihh_full_T200_s1_eval.csv
rerun_full,cchihh_full,T200,0.5,10,66,396040,0.0377106,results\rerun_full\cchihh_full_T200_s10.log,results\eval\rerun_full\alpha0.5\T200\cchihh_full_T200_s10_eval.csv
rerun_full,cchihh_full,T200,0.5,2,66,396040,0.0378466,results\rerun_full\cchihh_full_T200_s2.log,results\eval\rerun_full\alpha0.5\T200\cchihh_full_T200_s2_eval.csv
rerun_full,cchihh_full,T200,0.5,3,66,396040,0.0374193,results\rerun_full\cchihh_full_T200_s3.log,results\eval\rerun_full\alpha0.5\T200\cchihh_full_T200_s3_eval.csv
rerun_full,cchihh_full,T200,0.5,4,66,396040,0.037886,results\rerun_full\cchihh_full_T200_s4.log,results\eval\rerun_full\alpha0.5\T200\cchihh_full_T200_s4_eval.csv
rerun_full,cchihh_full,T200,0.5,5,66,396040,0.0366662,results\rerun_full\cchihh_full_T200_s5.log,results\eval\rerun_full\alpha0.5\T200\cchihh_full_T200_s5_eval.csv
rerun_full,cchihh_full,T200,0.5,6,66,396040,0.0371029,results\rerun_full\cchihh_full_T200_s6.log,results\eval\rerun_full\alpha0.5\T200\cchihh_full_T200_s6_eval.csv
rerun_full,cchihh_full,T200,0.5,7,66,396040,0.0410893,results\rerun_full\cchihh_full_T200_s7.log,results\eval\rerun_full\alpha0.5\T200\cchihh_full_T200_s7_eval.csv
rerun_full,cchihh_full,T200,0.5,8,66,396040,0.0395044,results\rerun_full\cchihh_full_T200_s8.log,results\eval\rerun_full\alpha0.5\T200\cchihh_full_T200_s8_eval.csv
rerun_full,cchihh_full,T200,0.5,9,66,396040,0.0414052,results\rerun_full\cchihh_full_T200_s9.log,results\eval\rerun_full\alpha0.5\T200\cchihh_full_T200_s9_eval.csv
rerun_full,cchihh_full,T500,0.5,1,66,396040,0.0302867,results\rerun_full\cchihh_full_T500_s1.log,results\eval\rerun_full\alpha0.5\T500\cchihh_full_T500_s1_eval.csv
rerun_full,cchihh_full,T500,0.5,10,66,396040,0.0284516,results\rerun_full\cchihh_full_T500_s10.log,results\eval\rerun_full\alpha0.5\T500\cchihh_full_T500_s10_eval.csv
rerun_full,cchihh_full,T500,0.5,2,66,396040,0.0278414,results\rerun_full\cchihh_full_T500_s2.log,results\eval\rerun_full\alpha0.5\T500\cchihh_full_T500_s2_eval.csv
rerun_full,cchihh_full,T500,0.5,3,66,396040,0.0302031,results\rerun_full\cchihh_full_T500_s3.log,results\eval\rerun_full\alpha0.5\T500\cchihh_full_T500_s3_eval.csv
rerun_full,cchihh_full,T500,0.5,4,66,396040,0.0318603,results\rerun_full\cchihh_full_T500_s4.log,results\eval\rerun_full\alpha0.5\T500\cchihh_full_T500_s4_eval.csv
rerun_full,cchihh_full,T500,0.5,5,66,396040,0.0278788,results\rerun_full\cchihh_full_T500_s5.log,results\eval\rerun_full\alpha0.5\T500\cchihh_full_T500_s5_eval.csv
rerun_full,cchihh_full,T500,0.5,6,66,396040,0.0293196,results\rerun_full\cchihh_full_T500_s6.log,results\eval\rerun_full\alpha0.5\T500\cchihh_full_T500_s6_eval.csv
rerun_full,cchihh_full,T500,0.5,7,66,396040,0.0274567,results\rerun_full\cchihh_full_T500_s7.log,results\eval\rerun_full\alpha0.5\T500\cchihh_full_T500_s7_eval.csv
rerun_full,cchihh_full,T500,0.5,8,66,396040,0.0289772,results\rerun_full\cchihh_full_T500_s8.log,results\eval\rerun_full\alpha0.5\T500\cchihh_full_T500_s8_eval.csv
rerun_full,cchihh_full,T500,0.5,9,66,396040,0.0542639,results\rerun_full\cchihh_full_T500_s9.log,results\eval\rerun_full\alpha0.5\T500\cchihh_full_T500_s9_eval.csv
rerun_tgate,cchihh_tgate10,T500,0.5,1,66,396040,0.0294587,results\rerun_tgate\cchihh_tgate10_T500_s1.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate10_T500_s1_eval.csv
rerun_tgate,cchihh_tgate10,T500,0.5,10,66,396040,0.0283327,results\rerun_tgate\cchihh_tgate10_T500_s10.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate10_T500_s10_eval.csv
rerun_tgate,cchihh_tgate10,T500,0.5,2,66,396040,0.0283027,results\rerun_tgate\cchihh_tgate10_T500_s2.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate10_T500_s2_eval.csv
rerun_tgate,cchihh_tgate10,T500,0.5,3,66,396040,0.0298592,results\rerun_tgate\cchihh_tgate10_T500_s3.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate10_T500_s3_eval.csv
rerun_tgate,cchihh_tgate10,T500,0.5,4,66,396040,0.0292679,results\rerun_tgate\cchihh_tgate10_T500_s4.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate10_T500_s4_eval.csv
rerun_tgate,cchihh_tgate10,T500,0.5,5,66,396040,0.028107,results\rerun_tgate\cchihh_tgate10_T500_s5.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate10_T500_s5_eval.csv
rerun_tgate,cchihh_tgate10,T500,0.5,6,66,396040,0.0286828,results\rerun_tgate\cchihh_tgate10_T500_s6.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate10_T500_s6_eval.csv
rerun_tgate,cchihh_tgate10,T500,0.5,7,66,396040,0.0281164,results\rerun_tgate\cchihh_tgate10_T500_s7.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate10_T500_s7_eval.csv
rerun_tgate,cchihh_tgate10,T500,0.5,8,66,396040,0.0296305,results\rerun_tgate\cchihh_tgate10_T500_s8.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate10_T500_s8_eval.csv
rerun_tgate,cchihh_tgate10,T500,0.5,9,66,396040,0.0525317,results\rerun_tgate\cchihh_tgate10_T500_s9.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate10_T500_s9_eval.csv
rerun_tgate,cchihh_tgate15,T500,0.5,1,66,396040,0.0302867,results\rerun_tgate\cchihh_tgate15_T500_s1.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate15_T500_s1_eval.csv
rerun_tgate,cchihh_tgate15,T500,0.5,10,66,396040,0.0284516,results\rerun_tgate\cchihh_tgate15_T500_s10.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate15_T500_s10_eval.csv
rerun_tgate,cchihh_tgate15,T500,0.5,2,66,396040,0.0278414,results\rerun_tgate\cchihh_tgate15_T500_s2.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate15_T500_s2_eval.csv
rerun_tgate,cchihh_tgate15,T500,0.5,3,66,396040,0.0302031,results\rerun_tgate\cchihh_tgate15_T500_s3.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate15_T500_s3_eval.csv
rerun_tgate,cchihh_tgate15,T500,0.5,4,66,396040,0.0318603,results\rerun_tgate\cchihh_tgate15_T500_s4.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate15_T500_s4_eval.csv
rerun_tgate,cchihh_tgate15,T500,0.5,5,66,396040,0.0278788,results\rerun_tgate\cchihh_tgate15_T500_s5.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate15_T500_s5_eval.csv
rerun_tgate,cchihh_tgate15,T500,0.5,6,66,396040,0.0293196,results\rerun_tgate\cchihh_tgate15_T500_s6.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate15_T500_s6_eval.csv
rerun_tgate,cchihh_tgate15,T500,0.5,7,66,396040,0.0274567,results\rerun_tgate\cchihh_tgate15_T500_s7.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate15_T500_s7_eval.csv
rerun_tgate,cchihh_tgate15,T500,0.5,8,66,396040,0.0289772,results\rerun_tgate\cchihh_tgate15_T500_s8.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate15_T500_s8_eval.csv
rerun_tgate,cchihh_tgate15,T500,0.5,9,66,396040,0.0542639,results\rerun_tgate\cchihh_tgate15_T500_s9.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate15_T500_s9_eval.csv
rerun_tgate,cchihh_tgate20,T500,0.5,1,66,396040,0.0300056,results\rerun_tgate\cchihh_tgate20_T500_s1.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate20_T500_s1_eval.csv
rerun_tgate,cchihh_tgate20,T500,0.5,10,66,396040,0.0293633,results\rerun_tgate\cchihh_tgate20_T500_s10.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate20_T500_s10_eval.csv
rerun_tgate,cchihh_tgate20,T500,0.5,2,66,396040,0.0271106,results\rerun_tgate\cchihh_tgate20_T500_s2.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate20_T500_s2_eval.csv
rerun_tgate,cchihh_tgate20,T500,0.5,3,66,396040,0.030239,results\rerun_tgate\cchihh_tgate20_T500_s3.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate20_T500_s3_eval.csv
rerun_tgate,cchihh_tgate20,T500,0.5,4,66,396040,0.0329445,results\rerun_tgate\cchihh_tgate20_T500_s4.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate20_T500_s4_eval.csv
rerun_tgate,cchihh_tgate20,T500,0.5,5,66,396040,0.0289627,results\rerun_tgate\cchihh_tgate20_T500_s5.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate20_T500_s5_eval.csv
rerun_tgate,cchihh_tgate20,T500,0.5,6,66,396040,0.0289751,results\rerun_tgate\cchihh_tgate20_T500_s6.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate20_T500_s6_eval.csv
rerun_tgate,cchihh_tgate20,T500,0.5,7,66,396040,0.0289684,results\rerun_tgate\cchihh_tgate20_T500_s7.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate20_T500_s7_eval.csv
rerun_tgate,cchihh_tgate20,T500,0.5,8,66,396040,0.0293285,results\rerun_tgate\cchihh_tgate20_T500_s8.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate20_T500_s8_eval.csv
rerun_tgate,cchihh_tgate20,T500,0.5,9,66,396040,0.0568645,results\rerun_tgate\cchihh_tgate20_T500_s9.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate20_T500_s9_eval.csv
rerun_tgate,cchihh_tgate25,T500,0.5,1,66,396040,0.030193,results\rerun_tgate\cchihh_tgate25_T500_s1.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate25_T500_s1_eval.csv
rerun_tgate,cchihh_tgate25,T500,0.5,10,66,396040,0.0285649,results\rerun_tgate\cchihh_tgate25_T500_s10.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate25_T500_s10_eval.csv
rerun_tgate,cchihh_tgate25,T500,0.5,2,66,396040,0.0283549,results\rerun_tgate\cchihh_tgate25_T500_s2.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate25_T500_s2_eval.csv
rerun_tgate,cchihh_tgate25,T500,0.5,3,66,396040,0.0291248,results\rerun_tgate\cchihh_tgate25_T500_s3.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate25_T500_s3_eval.csv
rerun_tgate,cchihh_tgate25,T500,0.5,4,66,396040,0.0319014,results\rerun_tgate\cchihh_tgate25_T500_s4.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate25_T500_s4_eval.csv
rerun_tgate,cchihh_tgate25,T500,0.5,5,66,396040,0.0282381,results\rerun_tgate\cchihh_tgate25_T500_s5.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate25_T500_s5_eval.csv
rerun_tgate,cchihh_tgate25,T500,0.5,6,66,396040,0.0294617,results\rerun_tgate\cchihh_tgate25_T500_s6.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate25_T500_s6_eval.csv
rerun_tgate,cchihh_tgate25,T500,0.5,7,66,396040,0.0282261,results\rerun_tgate\cchihh_tgate25_T500_s7.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate25_T500_s7_eval.csv
rerun_tgate,cchihh_tgate25,T500,0.5,8,66,396040,0.0304993,results\rerun_tgate\cchihh_tgate25_T500_s8.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate25_T500_s8_eval.csv
rerun_tgate,cchihh_tgate25,T500,0.5,9,66,396040,0.0559588,results\rerun_tgate\cchihh_tgate25_T500_s9.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate25_T500_s9_eval.csv
rerun_tgate,cchihh_tgate5,T500,0.5,1,66,396040,0.0298869,results\rerun_tgate\cchihh_tgate5_T500_s1.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate5_T500_s1_eval.csv
rerun_tgate,cchihh_tgate5,T500,0.5,10,66,396040,0.0302531,results\rerun_tgate\cchihh_tgate5_T500_s10.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate5_T500_s10_eval.csv
rerun_tgate,cchihh_tgate5,T500,0.5,2,66,396040,0.0285197,results\rerun_tgate\cchihh_tgate5_T500_s2.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate5_T500_s2_eval.csv
rerun_tgate,cchihh_tgate5,T500,0.5,3,66,396040,0.0296081,results\rerun_tgate\cchihh_tgate5_T500_s3.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate5_T500_s3_eval.csv
rerun_tgate,cchihh_tgate5,T500,0.5,4,66,396040,0.0293451,results\rerun_tgate\cchihh_tgate5_T500_s4.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate5_T500_s4_eval.csv
rerun_tgate,cchihh_tgate5,T500,0.5,5,66,396040,0.0282031,results\rerun_tgate\cchihh_tgate5_T500_s5.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate5_T500_s5_eval.csv
rerun_tgate,cchihh_tgate5,T500,0.5,6,66,396040,0.0280284,results\rerun_tgate\cchihh_tgate5_T500_s6.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate5_T500_s6_eval.csv
rerun_tgate,cchihh_tgate5,T500,0.5,7,66,396040,0.0286446,results\rerun_tgate\cchihh_tgate5_T500_s7.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate5_T500_s7_eval.csv
rerun_tgate,cchihh_tgate5,T500,0.5,8,66,396040,0.0287612,results\rerun_tgate\cchihh_tgate5_T500_s8.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate5_T500_s8_eval.csv
rerun_tgate,cchihh_tgate5,T500,0.5,9,66,396040,0.0553849,results\rerun_tgate\cchihh_tgate5_T500_s9.log,results\eval\rerun_tgate\alpha0.5\T500\cchihh_tgate5_T500_s9_eval.csv
